run_id,scenario,is_attack,window_start_ns,request_rate,put_ratio,get_ratio,delete_ratio,reject_ratio,error_ratio,latency_mean_us,latency_p95_us,input_mean_bytes,input_max_bytes,cpu_percent_mean,rss_kb_mean
bursty-07,bursty,0,1784490360000000000,1.0,1.0,0.0,0.0,0.0,0.0,196173.2194,214752.9652,102.0,102.0,0.0,1280.0
bursty-07,bursty,0,1784490365000000000,5.2,1.0,0.0,0.0,0.0,0.0,187111.16765384615,211586.8015,102.0,102.0,0.5956955890576181,1280.0
bursty-07,bursty,0,1784490370000000000,5.0,1.0,0.0,0.0,0.0,0.0,187776.90112,210947.359,102.0,102.0,0.1982444771569198,1280.0
bursty-07,bursty,0,1784490375000000000,5.0,1.0,0.0,0.0,0.0,0.0,191443.98912,228949.7946,102.0,102.0,0.1982958156196012,1280.0
bursty-07,bursty,0,1784490380000000000,5.0,1.0,0.0,0.0,0.0,0.0,187140.07828000002,217825.78999999998,102.0,102.0,0.3969058092797026,1280.0
bursty-07,bursty,0,1784490385000000000,5.2,1.0,0.0,0.0,0.0,0.0,182543.8551923077,204343.2665,102.0,102.0,0.1975756878279475,1280.0
bursty-07,bursty,0,1784490390000000000,5.0,1.0,0.0,0.0,0.0,0.0,184394.86236000003,214390.59019999995,102.0,102.0,0.5939449248775253,1280.0
bursty-07,bursty,0,1784490395000000000,5.2,1.0,0.0,0.0,0.0,0.0,183994.68265384616,211872.97225,102.0,102.0,0.24822380798203705,1280.0
bursty-07,bursty,0,1784490400000000000,4.8,1.0,0.0,0.0,0.0,0.0,199001.90033333332,233437.68865,102.0,102.0,0.1984316947040432,1280.0
bursty-07,bursty,0,1784490405000000000,5.0,1.0,0.0,0.0,0.0,0.0,189582.70908,223538.48459999997,102.0,102.0,0.19706621359646456,1280.0
bursty-07,bursty,0,1784490410000000000,3.6,1.0,0.0,0.0,0.0,0.0,194736.73355555555,243246.89815,102.0,102.0,0.24894863142655727,1280.0
large_value-06,large_value,0,1784490915000000000,1.4,1.0,0.0,0.0,0.0,0.0,186104.78057142856,196921.3335,3078.0,3078.0,0.0,1276.0
large_value-06,large_value,0,1784490920000000000,4.8,1.0,0.0,0.0,0.0,0.0,187406.01208333333,217074.51635,3078.0,3078.0,0.3980438002117731,1276.0
large_value-06,large_value,0,1784490925000000000,4.6,1.0,0.0,0.0,0.0,0.0,201744.9239130435,257946.48859999998,3078.0,3078.0,0.39567831701650924,1276.0
large_value-06,large_value,0,1784490930000000000,4.8,1.0,0.0,0.0,0.0,0.0,180269.58274999997,215193.57914999995,3078.0,3078.0,0.395976226588498,1276.0
large_value-06,large_value,0,1784490935000000000,4.8,1.0,0.0,0.0,0.0,0.0,191953.20595833333,256128.21399999995,3078.0,3078.0,0.3976583588644883,1276.0
large_value-06,large_value,0,1784490940000000000,4.0,1.0,0.0,0.0,0.0,0.0,222066.52199999997,279749.13165,3078.0,3078.0,0.1980693438296881,1276.0
large_value-06,large_value,0,1784490945000000000,4.4,1.0,0.0,0.0,0.0,0.0,209043.86477272728,278613.13214999996,3078.0,3078.0,0.39752878341151987,1276.0
large_value-06,large_value,0,1784490950000000000,4.4,1.0,0.0,0.0,0.0,0.0,201797.24195454546,235385.29215,3078.0,3078.0,0.39748453058674754,1276.0
large_value-06,large_value,0,1784490955000000000,4.6,1.0,0.0,0.0,0.0,0.0,198035.23191304348,254959.0108,3078.0,3078.0,0.19856513024434932,1276.0
large_value-06,large_value,0,1784490960000000000,4.4,1.0,0.0,0.0,0.0,0.0,212764.28395454542,259310.43354999996,3078.0,3078.0,0.39610453626585657,1276.0
large_value-06,large_value,0,1784490965000000000,3.2,1.0,0.0,0.0,0.0,0.0,193544.434375,224343.74875,3078.0,3078.0,0.3320582135225543,1276.0
large_value-08,large_value,0,1784491040000000000,2.8,1.0,0.0,0.0,0.0,0.0,197516.503,232927.6839,3078.0,3078.0,0.3306154206628417,1284.0
large_value-08,large_value,0,1784491045000000000,5.0,1.0,0.0,0.0,0.0,0.0,179069.33015999998,195724.8954,3078.0,3078.0,0.3969048921843892,1284.0
large_value-08,large_value,0,1784491050000000000,5.0,1.0,0.0,0.0,0.0,0.0,174554.49164000002,199171.7192,3078.0,3078.0,0.19921247642559398,1284.0
large_value-08,large_value,0,1784491055000000000,5.2,1.0,0.0,0.0,0.0,0.0,175844.78326923077,200191.24699999997,3078.0,3078.0,0.3968132169812122,1284.0
large_value-08,large_value,0,1784491060000000000,4.6,1.0,0.0,0.0,0.0,0.0,194893.57726086956,224451.15039999998,3078.0,3078.0,0.4953895997387484,1284.0
large_value-08,large_value,0,1784491065000000000,4.8,1.0,0.0,0.0,0.0,0.0,183926.48970833336,223912.56644999998,3078.0,3078.0,0.3982749765997443,1284.0
large_value-08,large_value,0,1784491070000000000,4.6,1.0,0.0,0.0,0.0,0.0,197499.02291304347,241472.8069,3078.0,3078.0,0.39818035274678126,1284.0
large_value-08,large_value,0,1784491075000000000,4.6,1.0,0.0,0.0,0.0,0.0,200694.67552173912,241346.0183,3078.0,3078.0,0.396821485338128,1284.0
large_value-08,large_value,0,1784491080000000000,3.8,1.0,0.0,0.0,0.0,0.0,232101.69142105264,291534.18429999996,3078.0,3078.0,0.39767515644511925,1284.0
large_value-08,large_value,0,1784491085000000000,4.6,1.0,0.0,0.0,0.0,0.0,201542.0987826087,244803.7009,3078.0,3078.0,0.1981072251294815,1284.0
large_value-08,large_value,0,1784491090000000000,1.6,1.0,0.0,0.0,0.0,0.0,203862.598625,223362.37135000003,3078.0,3078.0,0.4971236386497832,1284.0
steady-07,steady,0,1784489745000000000,3.8,0.2631578947368421,0.47368421052631576,0.2631578947368421,0.0,0.42105263157894735,189785.0537368421,303347.3055,22.842105263157894,70.0,0.32906569871438557,1264.0
steady-07,steady,0,1784489750000000000,5.2,0.23076923076923078,0.5,0.2692307692307692,0.0,0.4230769230769231,180137.27292307693,300928.1165,20.76923076923077,70.0,0.39724137847403035,1264.0
steady-07,steady,0,1784489755000000000,5.2,0.2692307692307692,0.5,0.23076923076923078,0.0,0.38461538461538464,178302.22446153846,295824.82649999997,23.23076923076923,70.0,0.39789746569673357,1264.0
steady-07,steady,0,1784489760000000000,4.8,0.25,0.5,0.25,0.0,0.4583333333333333,200781.41095833332,321011.52239999996,22.0,70.0,0.39710797114232166,1264.0
steady-07,steady,0,1784489765000000000,4.8,0.25,0.5,0.25,0.0,0.25,197478.070125,311135.633,22.0,70.0,0.1990266741808126,1264.0
steady-07,steady,0,1784489770000000000,3.6,0.2222222222222222,0.5,0.2777777777777778,0.0,0.2777777777777778,259866.48433333336,467466.28979999997,20.22222222222222,70.0,0.3943215204992878,1264.0
steady-07,steady,0,1784489775000000000,4.8,0.25,0.5,0.25,0.0,0.375,201988.56850000002,359591.67714999994,22.0,70.0,0.39725540119335123,1264.0
steady-07,steady,0,1784489780000000000,4.0,0.25,0.5,0.25,0.0,0.4,236906.4852,425724.48075000005,22.0,70.0,0.39633472896650085,1264.0
steady-07,steady,0,1784489785000000000,4.4,0.2727272727272727,0.5,0.22727272727272727,0.0,0.3181818181818182,215625.63959090906,332330.2511,23.454545454545453,70.0,0.39780026111356304,1264.0
steady-07,steady,0,1784489790000000000,5.0,0.24,0.52,0.24,0.0,0.28,182431.74616,302340.1553999999,21.36,70.0,0.39699577291838145,1264.0
steady-07,steady,0,1784489795000000000,1.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,249580.75833333333,328438.664,27.333333333333332,70.0,0.0,1264.0
steady-08,steady,0,1784489805000000000,2.0,0.2,0.5,0.3,0.0,0.6,186906.4401,290663.6542,18.8,70.0,0.4958929132345443,1280.0
steady-08,steady,0,1784489810000000000,4.4,0.2727272727272727,0.5,0.22727272727272727,0.0,0.36363636363636365,212105.50586363635,321033.2437,23.454545454545453,70.0,0.1988218951753151,1280.0
steady-08,steady,0,1784489815000000000,4.8,0.25,0.5,0.25,0.0,0.375,195687.2617083333,331066.9165499999,22.0,70.0,0.49646155825893307,1280.0
steady-08,steady,0,1784489820000000000,4.8,0.25,0.5,0.25,0.0,0.3333333333333333,201055.520375,350989.74869999994,22.0,70.0,0.39688976883771754,1280.0
steady-08,steady,0,1784489825000000000,4.4,0.22727272727272727,0.5,0.2727272727272727,0.0,0.22727272727272727,212634.16040909092,314439.72300000006,20.545454545454547,70.0,0.19924935058684073,1280.0
steady-08,steady,0,1784489830000000000,5.4,0.25925925925925924,0.5185185185185185,0.2222222222222222,0.0,0.5185185185185185,178283.63385185186,283567.32639999996,22.59259259259259,70.0,0.39635435313527256,1280.0
steady-08,steady,0,1784489835000000000,4.2,0.23809523809523808,0.47619047619047616,0.2857142857142857,0.0,0.47619047619047616,213664.523952381,318121.875,21.238095238095237,70.0,0.39637092496439374,1280.0
steady-08,steady,0,1784489840000000000,4.2,0.2857142857142857,0.47619047619047616,0.23809523809523808,0.0,0.23809523809523808,238559.2897142857,380540.49,24.285714285714285,70.0,0.3971401140571781,1280.0
steady-08,steady,0,1784489845000000000,3.8,0.21052631578947367,0.5263157894736842,0.2631578947368421,0.0,0.47368421052631576,238086.4449473684,338428.8674999996,19.473684210526315,70.0,0.19676177092098773,1280.0
steady-08,steady,0,1784489850000000000,3.2,0.25,0.5,0.25,0.0,0.3125,317503.947125,530378.4882499999,22.0,70.0,0.19823631627365285,1280.0
steady-08,steady,0,1784489855000000000,1.6,0.25,0.5,0.25,0.0,0.25,339081.12425,558185.8567,22.0,70.0,0.32996307171098227,1280.0
