run_id,scenario,is_attack,window_start_ns,request_rate,put_ratio,get_ratio,delete_ratio,reject_ratio,error_ratio,latency_mean_us,latency_p95_us,input_mean_bytes,input_max_bytes,cpu_percent_mean,rss_kb_mean
bursty-04,bursty,0,1784490175000000000,1.2,1.0,0.0,0.0,0.0,0.0,201223.879,209251.40525,102.0,102.0,0.0,1284.0
bursty-04,bursty,0,1784490180000000000,4.8,1.0,0.0,0.0,0.0,0.0,197927.177625,229166.26324999996,102.0,102.0,0.39727655037810095,1284.0
bursty-04,bursty,0,1784490185000000000,4.8,1.0,0.0,0.0,0.0,0.0,193505.20683333333,225081.89059999996,102.0,102.0,0.19887206941509464,1284.0
bursty-04,bursty,0,1784490190000000000,4.8,1.0,0.0,0.0,0.0,0.0,202455.88733333335,257139.94675,102.0,102.0,0.1990788791469706,1284.0
bursty-04,bursty,0,1784490195000000000,4.6,1.0,0.0,0.0,0.0,0.0,204102.27330434785,252677.6382,102.0,102.0,0.3969952623065051,1284.0
bursty-04,bursty,0,1784490200000000000,5.0,1.0,0.0,0.0,0.0,0.0,192253.19816,231065.99579999998,102.0,102.0,0.19824806381945367,1284.0
bursty-04,bursty,0,1784490205000000000,5.2,1.0,0.0,0.0,0.0,0.0,179411.21296153843,198264.0575,102.0,102.0,0.39635690002533075,1284.0
bursty-04,bursty,0,1784490210000000000,5.2,1.0,0.0,0.0,0.0,0.0,180164.42453846152,208629.7715,102.0,102.0,0.19885275877877756,1284.0
bursty-04,bursty,0,1784490215000000000,5.0,1.0,0.0,0.0,0.0,0.0,183309.56772,206215.6496,102.0,102.0,0.39789844377470873,1284.0
bursty-04,bursty,0,1784490220000000000,4.6,1.0,0.0,0.0,0.0,0.0,212339.52317391304,273323.82589999994,102.0,102.0,0.39826555866944685,1284.0
bursty-04,bursty,0,1784490225000000000,3.6,1.0,0.0,0.0,0.0,0.0,190946.6982222222,225555.81815,102.0,102.0,0.0,1284.0
large_value-02,large_value,0,1784490670000000000,2.6,1.0,0.0,0.0,0.0,0.0,196613.70838461537,239921.64559999996,3078.0,3078.0,0.49581841327306847,1276.0
large_value-02,large_value,0,1784490675000000000,4.8,1.0,0.0,0.0,0.0,0.0,183344.52629166667,209614.60354999997,3078.0,3078.0,0.3973650996342512,1276.0
large_value-02,large_value,0,1784490680000000000,4.6,1.0,0.0,0.0,0.0,0.0,195672.7031304348,233812.5841,3078.0,3078.0,0.39740180489938165,1276.0
large_value-02,large_value,0,1784490685000000000,4.6,1.0,0.0,0.0,0.0,0.0,199546.30143478262,238951.54549999998,3078.0,3078.0,0.39659806365657707,1276.0
large_value-02,large_value,0,1784490690000000000,4.8,1.0,0.0,0.0,0.0,0.0,185501.8646666667,224597.57354999997,3078.0,3078.0,0.19915000904131083,1276.0
large_value-02,large_value,0,1784490695000000000,4.6,1.0,0.0,0.0,0.0,0.0,192290.17769565218,220063.85499999998,3078.0,3078.0,0.3976877986654503,1276.0
large_value-02,large_value,0,1784490700000000000,4.8,1.0,0.0,0.0,0.0,0.0,188063.2365,208876.12095,3078.0,3078.0,0.3977645662990607,1276.0
large_value-02,large_value,0,1784490705000000000,5.2,1.0,0.0,0.0,0.0,0.0,176998.39549999998,201654.95625000002,3078.0,3078.0,0.3979533547457056,1276.0
large_value-02,large_value,0,1784490710000000000,4.6,1.0,0.0,0.0,0.0,0.0,193095.68321739128,236608.3947,3078.0,3078.0,0.3946489117930282,1276.0
large_value-02,large_value,0,1784490715000000000,4.4,1.0,0.0,0.0,0.0,0.0,203579.2389090909,257413.4527,3078.0,3078.0,0.3973080749455181,1276.0
large_value-02,large_value,0,1784490720000000000,2.2,1.0,0.0,0.0,0.0,0.0,180718.531,197115.625,3078.0,3078.0,0.4967241958225267,1276.0
large_value-04,large_value,0,1784490795000000000,4.6,1.0,0.0,0.0,0.0,0.0,181367.46052173915,223059.58289999998,3078.0,3078.0,0.2490135507476887,1272.0
large_value-04,large_value,0,1784490800000000000,4.6,1.0,0.0,0.0,0.0,0.0,192391.78243478262,232494.0458,3078.0,3078.0,0.3982935141162252,1272.0
large_value-04,large_value,0,1784490805000000000,4.8,1.0,0.0,0.0,0.0,0.0,187660.83720833334,225568.36899999992,3078.0,3078.0,0.3972980592547167,1272.0
large_value-04,large_value,0,1784490810000000000,5.0,1.0,0.0,0.0,0.0,0.0,185416.26,217535.3812,3078.0,3078.0,0.1980801807416679,1272.0
large_value-04,large_value,0,1784490815000000000,4.8,1.0,0.0,0.0,0.0,0.0,187306.07725,208274.2927,3078.0,3078.0,0.5964894897636718,1272.0
large_value-04,large_value,0,1784490820000000000,4.2,1.0,0.0,0.0,0.0,0.0,213874.57947619047,267609.507,3078.0,3078.0,0.1985592532640788,1272.0
large_value-04,large_value,0,1784490825000000000,4.8,1.0,0.0,0.0,0.0,0.0,189414.086,218414.04109999994,3078.0,3078.0,0.3945459819978206,1272.0
large_value-04,large_value,0,1784490830000000000,4.4,1.0,0.0,0.0,0.0,0.0,197084.23677272725,238869.18695,3078.0,3078.0,0.39739139168679766,1272.0
large_value-04,large_value,0,1784490835000000000,4.6,1.0,0.0,0.0,0.0,0.0,198772.815,234092.5442,3078.0,3078.0,0.39762708671078173,1272.0
large_value-04,large_value,0,1784490840000000000,4.8,1.0,0.0,0.0,0.0,0.0,190783.59920833333,229844.43004999997,3078.0,3078.0,0.19913811906893497,1272.0
large_value-04,large_value,0,1784490845000000000,0.2,1.0,0.0,0.0,0.0,0.0,193340.593,193340.593,3078.0,3078.0,0.0,0.0
steady-02,steady,0,1784489435000000000,1.6,0.25,0.5,0.25,0.0,0.5,200241.316125,313499.08885,22.0,70.0,0.9939010129037047,1268.0
steady-02,steady,0,1784489440000000000,4.4,0.2727272727272727,0.5,0.22727272727272727,0.0,0.5909090909090909,212225.17549999998,341380.09885,23.454545454545453,70.0,0.3956071354389099,1268.0
steady-02,steady,0,1784489445000000000,5.0,0.24,0.52,0.24,0.0,0.48,186227.41292,324710.3746,21.36,70.0,0.19890363837160838,1268.0
steady-02,steady,0,1784489450000000000,4.2,0.23809523809523808,0.47619047619047616,0.2857142857142857,0.0,0.2857142857142857,225432.95557142855,399264.792,21.238095238095237,70.0,0.39713087527930224,1268.0
steady-02,steady,0,1784489455000000000,4.0,0.25,0.5,0.25,0.0,0.25,242659.71595,389990.43620000005,22.0,70.0,0.39744541273025574,1268.0
steady-02,steady,0,1784489460000000000,4.6,0.2608695652173913,0.5217391304347826,0.21739130434782608,0.0,0.34782608695652173,208070.30299999999,355273.92630000005,22.695652173913043,70.0,0.19777209028316492,1268.0
steady-02,steady,0,1784489465000000000,4.8,0.25,0.5,0.25,0.0,0.375,199203.63558333332,321318.40515,22.0,70.0,0.39774977141787027,1268.0
steady-02,steady,0,1784489470000000000,4.6,0.2608695652173913,0.4782608695652174,0.2608695652173913,0.0,0.5652173913043478,204092.43386956523,333325.02229999995,22.695652173913043,70.0,0.39589897082307635,1268.0
steady-02,steady,0,1784489475000000000,4.6,0.2608695652173913,0.4782608695652174,0.2608695652173913,0.0,0.34782608695652173,205140.59560869564,323839.8239,22.695652173913043,70.0,0.39621846246668474,1268.0
steady-02,steady,0,1784489480000000000,4.8,0.25,0.5,0.25,0.0,0.375,199307.3832083333,335867.67104999995,22.0,70.0,0.199135858901411,1268.0
steady-02,steady,0,1784489485000000000,3.2,0.25,0.5,0.25,0.0,0.3125,191113.16125,327538.07975,22.0,70.0,0.3317486113537244,1268.0
steady-03,steady,0,1784489495000000000,0.2,0.0,1.0,0.0,0.0,1.0,170811.536,170811.536,6.0,6.0,0.0,0.0
steady-03,steady,0,1784489500000000000,4.4,0.22727272727272727,0.5,0.2727272727272727,0.0,0.2727272727272727,212930.20368181818,352020.68549999996,20.545454545454547,70.0,0.19856314052466845,1284.0
steady-03,steady,0,1784489505000000000,4.6,0.2608695652173913,0.5217391304347826,0.21739130434782608,0.0,0.4782608695652174,205142.16147826085,351551.43439999997,22.695652173913043,70.0,0.39671360798767397,1284.0
steady-03,steady,0,1784489510000000000,4.6,0.2608695652173913,0.4782608695652174,0.2608695652173913,0.0,0.30434782608695654,210562.52769565218,358264.4211,22.695652173913043,70.0,0.19823270979862204,1284.0
steady-03,steady,0,1784489515000000000,4.2,0.23809523809523808,0.5238095238095238,0.23809523809523808,0.0,0.14285714285714285,214069.47819047622,349673.368,21.238095238095237,70.0,0.3966293235450496,1284.0
steady-03,steady,0,1784489520000000000,4.6,0.2608695652173913,0.4782608695652174,0.2608695652173913,0.0,0.2608695652173913,211797.25986956523,351435.23339999997,22.695652173913043,70.0,0.39694408703352624,1284.0
steady-03,steady,0,1784489525000000000,5.0,0.24,0.52,0.24,0.0,0.36,186823.51636,306362.6715999999,21.36,70.0,0.39786083595298327,1284.0
steady-03,steady,0,1784489530000000000,4.6,0.2608695652173913,0.4782608695652174,0.2608695652173913,0.0,0.43478260869565216,214013.7800869565,344316.1137,22.695652173913043,70.0,0.3975507539564064,1284.0
steady-03,steady,0,1784489535000000000,5.6,0.25,0.5,0.25,0.0,0.32142857142857145,167151.67517857143,271454.61779999995,22.0,70.0,0.248896108176923,1284.0
steady-03,steady,0,1784489540000000000,4.8,0.25,0.5,0.25,0.0,0.4583333333333333,195271.85204166666,315976.26975,22.0,70.0,0.39450092188053204,1284.0
steady-03,steady,0,1784489545000000000,5.2,0.23076923076923078,0.5,0.2692307692307692,0.0,0.5,172088.0694230769,274534.6135,20.76923076923077,70.0,0.39800969714851125,1284.0
error_storm-00,error_storm,1,1784492405000000000,3.8,0.0,1.0,0.0,0.0,1.0,188021.1212631579,209128.1864,13.0,13.0,0.33203965338535985,1280.0
error_storm-00,error_storm,1,1784492410000000000,5.0,0.0,1.0,0.0,0.0,1.0,198468.64064,230159.17299999998,13.0,13.0,0.3978820722794688,1280.0
error_storm-00,error_storm,1,1784492415000000000,4.8,0.0,1.0,0.0,0.0,1.0,203083.17616666667,251807.82419999997,13.0,13.0,0.19844742848453525,1280.0
error_storm-00,error_storm,1,1784492420000000000,5.0,0.0,1.0,0.0,0.0,1.0,199643.57332,229303.992,13.0,13.0,0.595781668758933,1280.0
error_storm-00,error_storm,1,1784492425000000000,5.2,0.0,1.0,0.0,0.0,1.0,188767.92184615385,212035.62825,13.0,13.0,0.39751895242516594,1280.0
error_storm-00,error_storm,1,1784492430000000000,5.4,0.0,1.0,0.0,0.0,1.0,183891.59511111112,203258.7321,13.0,13.0,0.3973393771993466,1280.0
error_storm-00,error_storm,1,1784492435000000000,5.0,0.0,1.0,0.0,0.0,1.0,191080.17651999998,217073.5034,13.0,13.0,0.1978769029216993,1280.0
error_storm-00,error_storm,1,1784492440000000000,5.0,0.0,1.0,0.0,0.0,1.0,197339.20548,242991.63139999995,13.0,13.0,0.39683262460340335,1280.0
error_storm-00,error_storm,1,1784492445000000000,5.2,0.0,1.0,0.0,0.0,1.0,195137.48096153844,245746.539,13.0,13.0,0.19879546586864097,1280.0
error_storm-00,error_storm,1,1784492450000000000,5.2,0.0,1.0,0.0,0.0,1.0,189232.56273076922,221395.74825,13.0,13.0,0.39650587288859,1280.0
error_storm-00,error_storm,1,1784492455000000000,1.2,0.0,1.0,0.0,0.0,1.0,197607.05383333334,213227.2755,13.0,13.0,0.0,1280.0
error_storm-01,error_storm,1,1784492465000000000,2.2,0.0,1.0,0.0,0.0,1.0,200531.08845454548,221134.24550000002,13.0,13.0,0.4946496610189122,1276.0
error_storm-01,error_storm,1,1784492470000000000,4.8,0.0,1.0,0.0,0.0,1.0,204131.60287499998,242831.53569999998,13.0,13.0,0.19894158995839537,1276.0
error_storm-01,error_storm,1,1784492475000000000,5.0,0.0,1.0,0.0,0.0,1.0,195400.78987999997,228365.30539999998,13.0,13.0,0.5964805618293599,1276.0
error_storm-01,error_storm,1,1784492480000000000,4.2,0.0,1.0,0.0,0.0,1.0,237593.27238095237,321978.202,13.0,13.0,0.1984413454289485,1276.0
error_storm-01,error_storm,1,1784492485000000000,4.6,0.0,1.0,0.0,0.0,1.0,207015.93908695652,243184.1707,13.0,13.0,0.1983971964666757,1276.0
error_storm-01,error_storm,1,1784492490000000000,5.0,0.0,1.0,0.0,0.0,1.0,198414.88316,222157.33459999997,13.0,13.0,0.49732320707292743,1276.0
error_storm-01,error_storm,1,1784492495000000000,4.6,0.0,1.0,0.0,0.0,1.0,214003.8743478261,245479.7695,13.0,13.0,0.3970902297157678,1276.0
error_storm-01,error_storm,1,1784492500000000000,4.8,0.0,1.0,0.0,0.0,1.0,208320.52125,232894.47304999997,13.0,13.0,0.39639991786668416,1276.0
error_storm-01,error_storm,1,1784492505000000000,5.2,0.0,1.0,0.0,0.0,1.0,186441.00146153846,210286.76425,13.0,13.0,0.19774903968765287,1276.0
error_storm-01,error_storm,1,1784492510000000000,5.2,0.0,1.0,0.0,0.0,1.0,189202.9266153846,225684.34824999998,13.0,13.0,0.39796600042303076,1276.0
error_storm-01,error_storm,1,1784492515000000000,3.0,0.0,1.0,0.0,0.0,1.0,186692.39466666666,205218.51909999998,13.0,13.0,0.3295837555148809,1276.0
error_storm-02,error_storm,1,1784492525000000000,0.6,0.0,1.0,0.0,0.0,1.0,176723.09766666664,183658.1207,13.0,13.0,0.0,0.0
error_storm-02,error_storm,1,1784492530000000000,5.2,0.0,1.0,0.0,0.0,1.0,186519.82223076926,205942.7735,13.0,13.0,0.39756519519878786,1280.0
error_storm-02,error_storm,1,1784492535000000000,5.2,0.0,1.0,0.0,0.0,1.0,193787.21003846155,217303.383,13.0,13.0,0.3969185961437726,1280.0
error_storm-02,error_storm,1,1784492540000000000,5.0,0.0,1.0,0.0,0.0,1.0,192746.86784000002,225379.3228,13.0,13.0,0.3980615063820524,1280.0
error_storm-02,error_storm,1,1784492545000000000,5.0,0.0,1.0,0.0,0.0,1.0,198992.52644000002,228220.3782,13.0,13.0,0.19893520686479405,1280.0
error_storm-02,error_storm,1,1784492550000000000,5.0,0.0,1.0,0.0,0.0,1.0,199596.01260000002,229524.2676,13.0,13.0,0.1980306797466155,1280.0
error_storm-02,error_storm,1,1784492555000000000,5.2,0.0,1.0,0.0,0.0,1.0,189094.75461538462,208115.90350000001,13.0,13.0,0.3972010180471156,1280.0
error_storm-02,error_storm,1,1784492560000000000,5.0,0.0,1.0,0.0,0.0,1.0,195390.88608,212587.5036,13.0,13.0,0.39774860362646514,1280.0
error_storm-02,error_storm,1,1784492565000000000,5.0,0.0,1.0,0.0,0.0,1.0,193290.59467999998,220650.20659999998,13.0,13.0,0.39746602906158685,1280.0
error_storm-02,error_storm,1,1784492570000000000,5.0,0.0,1.0,0.0,0.0,1.0,196644.97892000002,223382.01299999998,13.0,13.0,0.3979014690435494,1280.0
error_storm-02,error_storm,1,1784492575000000000,4.4,0.0,1.0,0.0,0.0,1.0,195849.2079090909,223585.4294,13.0,13.0,0.24808605995865163,1280.0
error_storm-03,error_storm,1,1784492590000000000,4.0,0.0,1.0,0.0,0.0,1.0,194980.78530000002,220321.3579,13.0,13.0,0.3310044952671218,1280.0
error_storm-03,error_storm,1,1784492595000000000,5.2,0.0,1.0,0.0,0.0,1.0,185106.33000000002,223538.689,13.0,13.0,0.3968843765014217,1280.0
error_storm-03,error_storm,1,1784492600000000000,5.2,0.0,1.0,0.0,0.0,1.0,187487.4615,215623.25574999998,13.0,13.0,0.3974410990061246,1280.0
error_storm-03,error_storm,1,1784492605000000000,5.0,0.0,1.0,0.0,0.0,1.0,197021.16504,226074.95200000002,13.0,13.0,0.39637257532408265,1280.0
error_storm-03,error_storm,1,1784492610000000000,5.0,0.0,1.0,0.0,0.0,1.0,200190.92984,239810.26119999995,13.0,13.0,0.19848811523232293,1280.0
error_storm-03,error_storm,1,1784492615000000000,4.6,0.0,1.0,0.0,0.0,1.0,211728.24826086956,239443.9682,13.0,13.0,0.3981686912215029,1280.0
error_storm-03,error_storm,1,1784492620000000000,4.6,0.0,1.0,0.0,0.0,1.0,210841.46091304347,238947.2082,13.0,13.0,0.395891162185237,1280.0
error_storm-03,error_storm,1,1784492625000000000,4.4,0.0,1.0,0.0,0.0,1.0,223723.46427272726,316620.31055,13.0,13.0,0.3969063573967045,1280.0
error_storm-03,error_storm,1,1784492630000000000,4.6,0.0,1.0,0.0,0.0,1.0,221150.32026086957,251298.3353,13.0,13.0,0.19886740795182387,1280.0
error_storm-03,error_storm,1,1784492635000000000,4.2,0.0,1.0,0.0,0.0,1.0,225019.79809523807,284648.998,13.0,13.0,0.3976045652216412,1280.0
error_storm-03,error_storm,1,1784492640000000000,1.2,0.0,1.0,0.0,0.0,1.0,224675.79216666668,237271.653,13.0,13.0,0.0,1280.0
error_storm-04,error_storm,1,1784492650000000000,2.0,0.0,1.0,0.0,0.0,1.0,193179.5209,219219.79609999998,13.0,13.0,0.9949489981382952,1284.0
error_storm-04,error_storm,1,1784492655000000000,5.2,0.0,1.0,0.0,0.0,1.0,188866.18415384614,211827.66675,13.0,13.0,0.19904927438214254,1284.0
error_storm-04,error_storm,1,1784492660000000000,5.2,0.0,1.0,0.0,0.0,1.0,188763.7091153846,209764.2715,13.0,13.0,0.5962159514796449,1284.0
error_storm-04,error_storm,1,1784492665000000000,5.2,0.0,1.0,0.0,0.0,1.0,188571.38307692308,204183.95299999998,13.0,13.0,0.19879340889280625,1284.0
error_storm-04,error_storm,1,1784492670000000000,4.6,0.0,1.0,0.0,0.0,1.0,207275.8968695652,239799.40279999998,13.0,13.0,0.3951205090772218,1284.0
error_storm-04,error_storm,1,1784492675000000000,5.4,0.0,1.0,0.0,0.0,1.0,186694.27592592593,210105.39640000003,13.0,13.0,0.3979762427092901,1284.0
error_storm-04,error_storm,1,1784492680000000000,5.2,0.0,1.0,0.0,0.0,1.0,188177.02823076924,217845.85375,13.0,13.0,0.3977857009756865,1284.0
error_storm-04,error_storm,1,1784492685000000000,5.2,0.0,1.0,0.0,0.0,1.0,190538.2716923077,226529.72125,13.0,13.0,0.1989520016299262,1284.0
error_storm-04,error_storm,1,1784492690000000000,4.8,0.0,1.0,0.0,0.0,1.0,196056.54120833334,219787.66984999998,13.0,13.0,0.3976290894850384,1284.0
error_storm-04,error_storm,1,1784492695000000000,5.2,0.0,1.0,0.0,0.0,1.0,194943.16096153844,221549.68425,13.0,13.0,0.3981666103008167,1284.0
error_storm-04,error_storm,1,1784492700000000000,3.4,0.0,1.0,0.0,0.0,1.0,186497.54429411766,207264.1984,13.0,13.0,0.3273519252381339,1284.0
error_storm-05,error_storm,1,1784492710000000000,0.2,0.0,1.0,0.0,0.0,1.0,217526.594,217526.594,13.0,13.0,0.0,0.0
error_storm-05,error_storm,1,1784492715000000000,5.0,0.0,1.0,0.0,0.0,1.0,201076.03324000002,250856.86359999998,13.0,13.0,0.3964285098029026,1264.0
error_storm-05,error_storm,1,1784492720000000000,4.8,0.0,1.0,0.0,0.0,1.0,194968.41341666668,235595.55584999998,13.0,13.0,0.19840535898906153,1264.0
error_storm-05,error_storm,1,1784492725000000000,5.0,0.0,1.0,0.0,0.0,1.0,199789.08984,238466.89859999996,13.0,13.0,0.3980059956198819,1264.0
error_storm-05,error_storm,1,1784492730000000000,5.0,0.0,1.0,0.0,0.0,1.0,202758.95576,239681.78720000002,13.0,13.0,0.3953315549160789,1264.0
error_storm-05,error_storm,1,1784492735000000000,4.8,0.0,1.0,0.0,0.0,1.0,197950.30841666667,220310.59365,13.0,13.0,0.19783281393020452,1264.0
error_storm-05,error_storm,1,1784492740000000000,5.0,0.0,1.0,0.0,0.0,1.0,204084.82012,250616.881,13.0,13.0,0.5953852780329023,1264.0
error_storm-05,error_storm,1,1784492745000000000,4.8,0.0,1.0,0.0,0.0,1.0,197502.868375,244239.52774999995,13.0,13.0,0.19848225384062168,1264.0
error_storm-05,error_storm,1,1784492750000000000,4.4,0.0,1.0,0.0,0.0,1.0,225924.29409090907,281168.4144,13.0,13.0,0.3983351990640374,1264.0
error_storm-05,error_storm,1,1784492755000000000,4.4,0.0,1.0,0.0,0.0,1.0,221585.23686363638,276829.86289999995,13.0,13.0,0.1972905773296211,1264.0
error_storm-05,error_storm,1,1784492760000000000,4.4,0.0,1.0,0.0,0.0,1.0,218349.3349090909,249142.77625,13.0,13.0,0.49534595374608703,1264.0
error_storm-06,error_storm,1,1784492775000000000,3.8,0.0,1.0,0.0,0.0,1.0,188468.77031578947,216959.85759999993,13.0,13.0,0.6636508398880543,1284.0
error_storm-06,error_storm,1,1784492780000000000,5.2,0.0,1.0,0.0,0.0,1.0,191967.84161538462,225698.28300000002,13.0,13.0,0.3973424487859857,1284.0
error_storm-06,error_storm,1,1784492785000000000,5.2,0.0,1.0,0.0,0.0,1.0,190686.85653846152,226532.90825,13.0,13.0,0.19887058886812375,1284.0
error_storm-06,error_storm,1,1784492790000000000,5.2,0.0,1.0,0.0,0.0,1.0,190125.4902692308,238965.84925000003,13.0,13.0,0.3973708169765907,1284.0
error_storm-06,error_storm,1,1784492795000000000,5.6,0.0,1.0,0.0,0.0,1.0,173134.40878571427,181895.5341,13.0,13.0,0.3982208091703113,1284.0
error_storm-06,error_storm,1,1784492800000000000,5.4,0.0,1.0,0.0,0.0,1.0,184103.43755555557,202519.51880000002,13.0,13.0,0.3972536548244994,1284.0
error_storm-06,error_storm,1,1784492805000000000,5.2,0.0,1.0,0.0,0.0,1.0,189507.59365384612,215313.7755,13.0,13.0,0.19900652519709378,1284.0
error_storm-06,error_storm,1,1784492810000000000,5.0,0.0,1.0,0.0,0.0,1.0,190462.12032000002,247987.2034,13.0,13.0,0.39696234843413347,1284.0
error_storm-06,error_storm,1,1784492815000000000,5.2,0.0,1.0,0.0,0.0,1.0,193983.5611153846,241726.9955,13.0,13.0,0.3964550608561412,1284.0
error_storm-06,error_storm,1,1784492820000000000,4.6,0.0,1.0,0.0,0.0,1.0,210919.54230434782,249523.0256,13.0,13.0,0.39729447620987307,1284.0
error_storm-06,error_storm,1,1784492825000000000,1.4,0.0,1.0,0.0,0.0,1.0,201080.64700000003,214922.7781,13.0,13.0,0.0,1284.0
error_storm-07,error_storm,1,1784492835000000000,2.0,0.0,1.0,0.0,0.0,1.0,191110.4381,206858.98119999998,13.0,13.0,0.49701181734163236,1284.0
error_storm-07,error_storm,1,1784492840000000000,5.2,0.0,1.0,0.0,0.0,1.0,190768.7668076923,212774.82475000003,13.0,13.0,0.49633759671199285,1284.0
error_storm-07,error_storm,1,1784492845000000000,5.0,0.0,1.0,0.0,0.0,1.0,199543.41544,239809.64179999995,13.0,13.0,0.3979842222041885,1284.0
error_storm-07,error_storm,1,1784492850000000000,5.0,0.0,1.0,0.0,0.0,1.0,191729.8018,220613.7376,13.0,13.0,0.19862388604772868,1284.0
error_storm-07,error_storm,1,1784492855000000000,5.4,0.0,1.0,0.0,0.0,1.0,183602.4518888889,199500.5633,13.0,13.0,0.39795456026624026,1284.0
error_storm-07,error_storm,1,1784492860000000000,5.2,0.0,1.0,0.0,0.0,1.0,193994.22584615383,219576.50625,13.0,13.0,0.3975685719693266,1284.0
error_storm-07,error_storm,1,1784492865000000000,4.8,0.0,1.0,0.0,0.0,1.0,202184.56808333332,231852.11229999998,13.0,13.0,0.19882218651291805,1284.0
error_storm-07,error_storm,1,1784492870000000000,5.0,0.0,1.0,0.0,0.0,1.0,197963.53264,229927.83479999995,13.0,13.0,0.39796621118823583,1284.0
error_storm-07,error_storm,1,1784492875000000000,4.6,0.0,1.0,0.0,0.0,1.0,211572.35652173913,284562.05529999995,13.0,13.0,0.39676331782807156,1284.0
error_storm-07,error_storm,1,1784492880000000000,4.2,0.0,1.0,0.0,0.0,1.0,234950.94914285713,312006.997,13.0,13.0,0.3978548625453021,1284.0
error_storm-07,error_storm,1,1784492885000000000,2.8,0.0,1.0,0.0,0.0,1.0,219232.5555,261612.85479999997,13.0,13.0,0.3302092608302647,1284.0
error_storm-08,error_storm,1,1784492895000000000,0.6,0.0,1.0,0.0,0.0,1.0,180021.06000000003,184391.9471,13.0,13.0,0.0,0.0
error_storm-08,error_storm,1,1784492900000000000,4.8,0.0,1.0,0.0,0.0,1.0,200675.2446666667,235887.8394,13.0,13.0,0.19724208075215444,1280.0
error_storm-08,error_storm,1,1784492905000000000,4.8,0.0,1.0,0.0,0.0,1.0,206022.738125,256372.84629999992,13.0,13.0,0.39780803030650214,1280.0
error_storm-08,error_storm,1,1784492910000000000,5.0,0.0,1.0,0.0,0.0,1.0,198847.58952,236245.792,13.0,13.0,0.396657213135967,1280.0
error_storm-08,error_storm,1,1784492915000000000,5.4,0.0,1.0,0.0,0.0,1.0,182289.37348148148,204318.6353,13.0,13.0,0.19919170555539453,1280.0
error_storm-08,error_storm,1,1784492920000000000,5.0,0.0,1.0,0.0,0.0,1.0,193412.76059999998,215968.1714,13.0,13.0,0.39708100606129093,1280.0
error_storm-08,error_storm,1,1784492925000000000,5.0,0.0,1.0,0.0,0.0,1.0,196467.16624000002,217718.4108,13.0,13.0,0.39799169224094194,1280.0
error_storm-08,error_storm,1,1784492930000000000,5.0,0.0,1.0,0.0,0.0,1.0,200483.76232,241678.935,13.0,13.0,0.3968108469058284,1280.0
error_storm-08,error_storm,1,1784492935000000000,5.2,0.0,1.0,0.0,0.0,1.0,183929.57700000002,222124.745,13.0,13.0,0.198340494405314,1280.0
error_storm-08,error_storm,1,1784492940000000000,5.2,0.0,1.0,0.0,0.0,1.0,188143.90146153845,214540.4385,13.0,13.0,0.5963805737706702,1280.0
error_storm-08,error_storm,1,1784492945000000000,5.0,0.0,1.0,0.0,0.0,1.0,184483.25372,211924.50759999995,13.0,13.0,0.24850140704627788,1280.0
error_storm-09,error_storm,1,1784492960000000000,3.8,0.0,1.0,0.0,0.0,1.0,195395.87015789474,223134.34789999996,13.0,13.0,0.3310374949532589,1284.0
